tree_id,pred_B1,pred_B2,pred_B3,pred_B4,gt_B1,gt_B2,gt_B3,gt_B4
DAMIMAS_A21B_0249,0,1,5,2,0,1,9,0
DAMIMAS_A21B_0251,0,2,6,4,1,4,6,2
DAMIMAS_A21B_0259,1,2,5,2,1,8,3,0
DAMIMAS_A21B_0266,1,2,4,2,2,1,9,0
DAMIMAS_A21B_0272,1,2,5,1,1,1,5,2
DAMIMAS_A21B_0278,2,2,5,1,2,4,6,0
DAMIMAS_A21B_0283,1,2,5,2,2,1,7,1
DAMIMAS_A21B_0288,0,2,5,3,1,2,6,4
DAMIMAS_A21B_0289,1,2,4,1,1,2,7,0
DAMIMAS_A21B_0291,1,2,5,3,3,5,5,3
DAMIMAS_A21B_0299,1,2,6,3,1,2,6,0
DAMIMAS_A21B_0301,0,2,7,2,1,1,9,2
DAMIMAS_A21B_0302,1,1,4,1,1,1,7,0
DAMIMAS_A21B_0304,0,1,6,3,0,1,4,4
DAMIMAS_A21B_0309,1,1,5,2,2,1,4,3
DAMIMAS_A21B_0327,1,1,4,1,1,1,5,0
DAMIMAS_A21B_0329,1,2,4,1,3,0,2,0
DAMIMAS_A21B_0331,0,1,5,1,0,1,6,0
DAMIMAS_A21B_0346,1,2,6,3,1,1,6,2
DAMIMAS_A21B_0363,0,1,5,1,0,5,1,2
DAMIMAS_A21B_0366,0,1,5,2,0,0,6,2
DAMIMAS_A21B_0371,1,2,4,1,1,3,7,0
DAMIMAS_A21B_0383,2,2,5,2,2,6,4,2
DAMIMAS_A21B_0385,1,2,6,3,1,2,9,4
DAMIMAS_A21B_0394,2,2,6,3,2,0,7,4
DAMIMAS_A21B_0408,3,3,5,2,2,6,3,0
DAMIMAS_A21B_0412,1,2,5,1,1,5,2,0
DAMIMAS_A21B_0413,1,2,6,3,1,2,9,3
DAMIMAS_A21B_0418,1,2,7,3,0,1,7,8
DAMIMAS_A21B_0420,0,0,4,1,0,1,3,0
DAMIMAS_A21B_0421,0,0,3,1,0,0,0,0
DAMIMAS_A21B_0424,2,2,5,1,3,2,3,0
DAMIMAS_A21B_0425,0,2,6,1,0,3,8,1
DAMIMAS_A21B_0434,1,2,5,2,0,2,9,3
DAMIMAS_A21B_0436,1,2,6,2,1,4,4,4
DAMIMAS_A21B_0437,3,3,5,4,3,3,8,5
DAMIMAS_A21B_0461,1,2,5,1,0,3,8,0
DAMIMAS_A21B_0463,1,2,4,1,1,5,4,1
DAMIMAS_A21B_0476,0,1,5,2,0,4,5,2
DAMIMAS_A21B_0482,2,2,5,1,1,3,4,5
DAMIMAS_A21B_0494,1,2,5,3,2,2,5,8
DAMIMAS_A21B_0497,2,3,5,3,1,4,9,4
DAMIMAS_A21B_0506,2,2,6,3,3,2,5,8
DAMIMAS_A21B_0542,1,4,6,2,2,2,5,4
DAMIMAS_A21B_0554,2,3,5,3,2,3,7,6
DAMIMAS_A21B_0562,2,3,5,3,1,4,5,3
DAMIMAS_A21B_0566,2,3,6,3,0,6,5,2
DAMIMAS_A21B_0580,2,3,6,2,2,4,6,1
DAMIMAS_A21B_0596,2,3,6,3,0,2,8,4
DAMIMAS_A21B_0600,2,3,6,3,3,2,7,4
DAMIMAS_A21B_0605,2,3,6,2,2,2,6,3
DAMIMAS_A21B_0611,0,2,7,3,0,6,5,0
DAMIMAS_A21B_0619,4,4,5,2,6,4,6,0
DAMIMAS_A21B_0631,0,1,5,2,0,3,3,0
DAMIMAS_A21B_0633,0,2,3,1,0,0,2,0
DAMIMAS_A21B_0639,2,2,6,2,2,1,10,1
DAMIMAS_A21B_0655,2,2,6,3,2,1,7,2
DAMIMAS_A21B_0661,1,2,5,2,1,2,8,3
DAMIMAS_A21B_0662,0,1,4,1,0,0,1,2
DAMIMAS_A21B_0664,1,1,8,4,1,2,9,3
DAMIMAS_A21B_0676,1,2,6,2,1,3,6,5
DAMIMAS_A21B_0680,1,3,8,3,0,3,11,3
DAMIMAS_A21B_0694,1,1,5,1,2,0,6,0
DAMIMAS_A21B_0702,0,1,7,3,1,0,5,2
DAMIMAS_A21B_0709,2,3,7,3,3,2,6,4
DAMIMAS_A21B_0712,1,3,6,2,1,2,7,2
DAMIMAS_A21B_0717,2,2,7,4,2,2,6,3
DAMIMAS_A21B_0725,1,3,4,1,0,2,4,1
DAMIMAS_A21B_0728,2,2,7,3,2,2,6,4
DAMIMAS_A21B_0730,2,3,6,2,2,2,3,1
DAMIMAS_A21B_0731,0,1,4,1,0,0,6,0
DAMIMAS_A21B_0734,1,2,6,3,1,1,5,2
DAMIMAS_A21B_0737,0,0,6,2,0,0,5,2
DAMIMAS_A21B_0748,2,2,6,3,2,0,8,3
DAMIMAS_A21B_0751,2,2,5,1,2,2,6,1
DAMIMAS_A21B_0763,0,0,3,1,0,0,1,0
DAMIMAS_A21B_0778,0,1,2,2,0,0,5,3
DAMIMAS_A21B_0781,1,3,5,2,0,4,5,3
DAMIMAS_A21B_0788,1,2,6,3,0,1,7,3
DAMIMAS_A21B_0793,0,0,1,1,0,0,0,0
DAMIMAS_A21B_0797,0,2,3,1,1,4,2,0
DAMIMAS_A21B_0800,1,2,4,2,0,2,5,3
DAMIMAS_A21B_0814,0,1,7,1,0,0,6,1
DAMIMAS_A21B_0836,3,2,7,0,3,2,4,0
DAMIMAS_A21B_0837,2,2,9,3,2,1,9,1
DAMIMAS_A21B_0843,1,1,6,2,0,1,9,3
DAMIMAS_A21B_0846,0,0,8,1,0,4,3,0
DAMIMAS_A21B_0853,3,4,6,1,2,2,8,1
LONSUM_A21A_0018,0,1,5,1,0,2,3,1
LONSUM_A21A_0022,0,1,3,1,0,3,2,0
LONSUM_A21A_0032,0,1,3,1,0,0,1,0
LONSUM_A21A_0035,0,1,4,1,0,0,6,1
LONSUM_A21A_0039,0,1,6,3,0,0,7,0
LONSUM_A21A_0045,1,1,4,1,1,1,4,0
LONSUM_A21A_0046,0,1,3,1,0,0,1,1
LONSUM_A21A_0047,0,1,4,1,0,0,5,3
LONSUM_A21A_0058,0,2,6,3,0,3,4,4
LONSUM_A21A_0069,0,1,4,1,0,0,1,3
LONSUM_A21A_0075,0,1,3,1,0,0,6,1
LONSUM_A21A_0082,0,1,4,1,0,0,2,1
LONSUM_A21A_0091,0,1,3,1,0,0,10,1
LONSUM_A21A_0099,0,1,4,1,0,0,9,1
