tree_id,split,pred_B1,pred_B2,pred_B3,pred_B4,gt_B1,gt_B2,gt_B3,gt_B4
DAMIMAS_A21B_0841,test,1,1,6,2,3,0,4,2
DAMIMAS_A21B_0844,test,1,1,7,3,1,4,9,2
DAMIMAS_A21B_0847,test,1,2,6,1,1,4,10,1
DAMIMAS_A21B_0852,test,1,1,3,0,2,3,0,0
LONSUM_A21A_0004,test,0,0,3,1,0,4,6,0
LONSUM_A21A_0023,test,0,0,3,0,0,0,8,0
LONSUM_A21A_0029,test,1,2,5,2,0,2,6,2
LONSUM_A21A_0039,test,0,2,4,2,0,0,7,0
LONSUM_A21A_0047,test,0,0,3,0,0,0,5,3
LONSUM_A21A_0048,test,0,0,3,1,0,4,4,0
LONSUM_A21A_0054,test,0,1,5,1,0,3,3,1
LONSUM_A21A_0058,test,1,2,4,2,0,3,4,4
LONSUM_A21A_0083,test,0,0,4,1,0,0,9,0
DAMIMAS_A21B_0004,val,0,0,5,1,0,0,8,0
DAMIMAS_A21B_0013,val,0,0,5,3,0,1,4,4
DAMIMAS_A21B_0055,val,2,2,5,4,1,3,7,2
DAMIMAS_A21B_0064,val,0,1,4,2,0,1,5,0
DAMIMAS_A21B_0074,val,0,0,2,1,0,0,2,2
DAMIMAS_A21B_0077,val,2,2,3,1,2,0,7,0
DAMIMAS_A21B_0085,val,2,3,6,3,0,2,9,3
DAMIMAS_A21B_0110,val,0,0,3,0,0,0,2,2
DAMIMAS_A21B_0131,val,0,1,6,3,0,1,6,2
DAMIMAS_A21B_0137,val,0,1,7,4,0,2,8,0
DAMIMAS_A21B_0143,val,0,0,6,4,0,0,7,1
DAMIMAS_A21B_0172,val,1,1,7,4,1,0,6,4
DAMIMAS_A21B_0177,val,0,2,6,3,0,4,10,3
DAMIMAS_A21B_0187,val,0,1,2,0,0,1,3,0
DAMIMAS_A21B_0195,val,2,3,4,1,1,2,5,0
DAMIMAS_A21B_0201,val,2,1,5,2,1,0,7,1
DAMIMAS_A21B_0202,val,1,1,3,1,1,1,3,1
DAMIMAS_A21B_0210,val,2,2,6,4,1,1,7,1
DAMIMAS_A21B_0219,val,2,3,6,3,2,2,6,2
DAMIMAS_A21B_0240,val,0,1,5,2,0,5,2,1
DAMIMAS_A21B_0261,val,3,3,4,3,3,5,5,3
DAMIMAS_A21B_0264,val,2,3,5,1,3,2,7,0
DAMIMAS_A21B_0266,val,1,3,5,1,2,1,9,0
DAMIMAS_A21B_0269,val,0,0,4,1,0,0,5,0
DAMIMAS_A21B_0277,val,1,1,4,2,1,3,5,0
DAMIMAS_A21B_0288,val,0,1,5,2,1,2,6,4
DAMIMAS_A21B_0308,val,1,1,5,1,1,1,3,3
DAMIMAS_A21B_0313,val,2,2,7,3,2,1,7,2
DAMIMAS_A21B_0327,val,1,0,4,1,1,1,5,0
DAMIMAS_A21B_0329,val,2,2,4,1,3,0,2,0
DAMIMAS_A21B_0331,val,0,0,6,1,0,1,6,0
DAMIMAS_A21B_0332,val,0,0,5,1,0,0,4,2
DAMIMAS_A21B_0334,val,2,2,6,3,2,0,8,4
DAMIMAS_A21B_0380,val,2,3,5,3,2,1,4,5
DAMIMAS_A21B_0398,val,3,2,5,1,2,1,10,3
DAMIMAS_A21B_0401,val,0,0,5,2,0,0,8,2
DAMIMAS_A21B_0414,val,0,2,5,1,0,0,6,0
DAMIMAS_A21B_0418,val,0,1,7,3,0,1,7,8
DAMIMAS_A21B_0438,val,1,4,6,2,0,0,8,9
DAMIMAS_A21B_0443,val,2,1,4,2,1,6,5,2
DAMIMAS_A21B_0462,val,3,1,4,1,3,0,5,3
DAMIMAS_A21B_0464,val,2,2,5,1,3,2,2,2
DAMIMAS_A21B_0474,val,2,1,4,1,2,3,2,5
DAMIMAS_A21B_0484,val,1,1,8,3,1,4,2,3
DAMIMAS_A21B_0492,val,1,2,6,1,2,3,4,4
DAMIMAS_A21B_0510,val,0,2,7,1,0,2,6,3
DAMIMAS_A21B_0513,val,0,2,4,1,0,1,6,0
DAMIMAS_A21B_0518,val,2,3,7,3,1,2,7,6
DAMIMAS_A21B_0519,val,0,0,2,0,0,0,0,0
DAMIMAS_A21B_0522,val,2,3,4,1,0,6,3,2
DAMIMAS_A21B_0538,val,0,4,6,2,0,2,6,5
DAMIMAS_A21B_0540,val,3,1,3,1,3,0,3,3
DAMIMAS_A21B_0542,val,1,3,6,3,2,2,5,4
DAMIMAS_A21B_0546,val,2,3,5,3,2,4,7,4
DAMIMAS_A21B_0550,val,2,3,5,1,2,4,3,4
DAMIMAS_A21B_0558,val,1,4,5,1,0,4,4,3
DAMIMAS_A21B_0572,val,2,2,5,2,2,3,3,1
DAMIMAS_A21B_0589,val,2,4,5,2,1,2,10,1
DAMIMAS_A21B_0594,val,2,2,5,3,4,5,3,3
DAMIMAS_A21B_0600,val,3,3,6,2,3,2,7,4
DAMIMAS_A21B_0618,val,2,2,7,2,3,4,2,1
DAMIMAS_A21B_0645,val,0,0,5,2,0,0,5,2
DAMIMAS_A21B_0649,val,0,1,6,2,0,1,9,3
DAMIMAS_A21B_0656,val,2,2,6,4,2,0,9,5
DAMIMAS_A21B_0670,val,1,2,6,3,1,3,2,5
DAMIMAS_A21B_0686,val,2,3,7,3,3,2,6,2
DAMIMAS_A21B_0693,val,1,1,8,4,1,2,9,3
DAMIMAS_A21B_0694,val,1,0,5,1,2,0,6,0
DAMIMAS_A21B_0704,val,1,2,7,3,0,3,6,4
DAMIMAS_A21B_0731,val,0,0,4,2,0,0,6,0
DAMIMAS_A21B_0735,val,0,0,7,2,0,0,8,1
DAMIMAS_A21B_0756,val,0,2,5,2,0,0,8,4
DAMIMAS_A21B_0766,val,1,1,4,4,1,1,3,2
DAMIMAS_A21B_0773,val,0,1,5,1,1,1,5,1
DAMIMAS_A21B_0787,val,1,2,3,0,0,3,4,0
DAMIMAS_A21B_0788,val,1,1,7,4,0,1,7,3
DAMIMAS_A21B_0816,val,1,2,6,1,1,4,13,1
DAMIMAS_A21B_0818,val,1,3,6,0,0,4,6,0
DAMIMAS_A21B_0824,val,1,2,7,2,1,5,5,0
DAMIMAS_A21B_0831,val,2,2,7,2,1,2,7,3
DAMIMAS_A21B_0839,val,1,1,6,2,1,1,6,1
DAMIMAS_A21B_0845,val,0,2,6,3,1,0,3,4
DAMIMAS_A21B_0848,val,0,1,6,4,0,1,6,0
DAMIMAS_A21B_0850,val,1,2,7,2,1,2,6,4
DAMIMAS_A21B_0854,val,2,2,7,2,3,3,5,4
LONSUM_A21A_0006,val,0,1,4,1,1,2,2,2
LONSUM_A21A_0009,val,1,1,4,1,1,1,3,3
LONSUM_A21A_0011,val,0,0,6,1,0,1,10,1
LONSUM_A21A_0019,val,0,1,5,2,0,1,7,1
LONSUM_A21A_0045,val,1,1,4,1,1,1,4,0
LONSUM_A21A_0076,val,0,0,4,2,0,1,4,0
LONSUM_A21A_0077,val,0,0,4,1,0,0,2,3
LONSUM_A21A_0085,val,0,0,2,0,0,0,1,1
LONSUM_A21A_0090,val,0,0,3,1,0,0,3,2
LONSUM_A21A_0099,val,0,0,3,1,0,0,9,1
