tree_id,split,pred_B1,pred_B2,pred_B3,pred_B4,gt_B1,gt_B2,gt_B3,gt_B4
DAMIMAS_A21B_0331,test,0,1,6,0,0,1,6,0
DAMIMAS_A21B_0346,test,1,2,7,2,1,1,6,2
DAMIMAS_A21B_0363,test,0,1,7,1,0,5,1,2
DAMIMAS_A21B_0366,test,0,1,5,2,0,0,6,2
DAMIMAS_A21B_0371,test,0,2,4,1,1,3,7,0
DAMIMAS_A21B_0383,test,2,2,6,3,2,6,4,2
DAMIMAS_A21B_0385,test,2,2,6,3,1,2,9,4
DAMIMAS_A21B_0394,test,2,2,6,3,2,0,7,4
DAMIMAS_A21B_0408,test,3,2,3,2,2,6,3,0
DAMIMAS_A21B_0412,test,1,2,6,1,1,5,2,0
DAMIMAS_A21B_0413,test,1,1,6,3,1,2,9,3
DAMIMAS_A21B_0418,test,1,2,7,3,0,1,7,8
DAMIMAS_A21B_0420,test,0,0,4,2,0,1,3,0
DAMIMAS_A21B_0421,test,0,0,4,1,0,0,0,0
DAMIMAS_A21B_0424,test,2,2,5,1,3,2,3,0
DAMIMAS_A21B_0425,test,0,1,6,2,0,3,8,1
DAMIMAS_A21B_0434,test,1,1,5,2,0,2,9,3
DAMIMAS_A21B_0436,test,2,2,5,2,1,4,4,4
DAMIMAS_A21B_0437,test,3,2,5,4,3,3,8,5
DAMIMAS_A21B_0461,test,1,1,4,1,0,3,8,0
DAMIMAS_A21B_0463,test,1,1,4,1,1,5,4,1
DAMIMAS_A21B_0476,test,0,1,5,1,0,4,5,2
DAMIMAS_A21B_0482,test,2,2,4,1,1,3,4,5
DAMIMAS_A21B_0494,test,1,1,7,3,2,2,5,8
DAMIMAS_A21B_0497,test,2,1,6,3,1,4,9,4
DAMIMAS_A21B_0506,test,2,2,6,4,3,2,5,8
DAMIMAS_A21B_0542,test,1,3,6,3,2,2,5,4
DAMIMAS_A21B_0554,test,2,3,6,3,2,3,7,6
DAMIMAS_A21B_0562,test,2,3,5,3,1,4,5,3
DAMIMAS_A21B_0566,test,2,2,6,3,0,6,5,2
DAMIMAS_A21B_0580,test,2,3,6,3,2,4,6,1
DAMIMAS_A21B_0596,test,2,3,6,3,0,2,8,4
DAMIMAS_A21B_0600,test,3,3,6,3,3,2,7,4
DAMIMAS_A21B_0605,test,2,3,5,2,2,2,6,3
DAMIMAS_A21B_0611,test,0,1,7,3,0,6,5,0
DAMIMAS_A21B_0619,test,2,4,4,2,6,4,6,0
DAMIMAS_A21B_0631,test,0,1,5,2,0,3,3,0
DAMIMAS_A21B_0633,test,0,2,4,2,0,0,2,0
DAMIMAS_A21B_0639,test,2,3,6,3,2,1,10,1
DAMIMAS_A21B_0655,test,2,2,6,3,2,1,7,2
DAMIMAS_A21B_0661,test,1,1,5,2,1,2,8,3
DAMIMAS_A21B_0662,test,0,0,4,3,0,0,1,2
DAMIMAS_A21B_0664,test,1,2,8,3,1,2,9,3
DAMIMAS_A21B_0676,test,1,2,5,2,1,3,6,5
DAMIMAS_A21B_0680,test,2,3,8,4,0,3,11,3
DAMIMAS_A21B_0694,test,2,1,5,1,2,0,6,0
DAMIMAS_A21B_0702,test,0,2,6,3,1,0,5,2
DAMIMAS_A21B_0709,test,2,3,6,3,3,2,6,4
DAMIMAS_A21B_0712,test,1,3,6,3,1,2,7,2
DAMIMAS_A21B_0717,test,2,2,6,4,2,2,6,3
DAMIMAS_A21B_0725,test,1,3,4,2,0,2,4,1
DAMIMAS_A21B_0728,test,2,3,6,3,2,2,6,4
DAMIMAS_A21B_0730,test,2,2,5,2,2,2,3,1
DAMIMAS_A21B_0731,test,0,0,5,1,0,0,6,0
DAMIMAS_A21B_0734,test,2,2,6,2,1,1,5,2
DAMIMAS_A21B_0737,test,0,1,6,2,0,0,5,2
DAMIMAS_A21B_0748,test,2,2,7,2,2,0,8,3
DAMIMAS_A21B_0751,test,2,2,4,1,2,2,6,1
DAMIMAS_A21B_0763,test,0,0,2,1,0,0,1,0
DAMIMAS_A21B_0778,test,0,0,2,5,0,0,5,3
DAMIMAS_A21B_0781,test,1,3,5,2,0,4,5,3
DAMIMAS_A21B_0788,test,1,2,6,3,0,1,7,3
DAMIMAS_A21B_0793,test,0,0,1,1,0,0,0,0
DAMIMAS_A21B_0797,test,0,2,4,1,1,4,2,0
DAMIMAS_A21B_0800,test,0,2,3,1,0,2,5,3
DAMIMAS_A21B_0814,test,0,2,5,1,0,0,6,1
DAMIMAS_A21B_0836,test,2,3,4,2,3,2,4,0
DAMIMAS_A21B_0837,test,2,2,9,3,2,1,9,1
DAMIMAS_A21B_0843,test,1,2,5,1,0,1,9,3
DAMIMAS_A21B_0846,test,0,1,7,2,0,4,3,0
DAMIMAS_A21B_0853,test,2,3,7,2,2,2,8,1
LONSUM_A21A_0018,test,0,1,6,1,0,2,3,1
LONSUM_A21A_0022,test,0,0,2,1,0,3,2,0
LONSUM_A21A_0032,test,0,0,2,1,0,0,1,0
LONSUM_A21A_0035,test,0,0,4,2,0,0,6,1
LONSUM_A21A_0039,test,0,2,6,3,0,0,7,0
LONSUM_A21A_0045,test,1,2,5,1,1,1,4,0
LONSUM_A21A_0046,test,0,0,2,1,0,0,1,1
LONSUM_A21A_0047,test,0,1,6,1,0,0,5,3
LONSUM_A21A_0058,test,0,2,6,3,0,3,4,4
LONSUM_A21A_0069,test,0,0,4,2,0,0,1,3
LONSUM_A21A_0075,test,0,0,2,2,0,0,6,1
LONSUM_A21A_0082,test,0,0,5,2,0,0,2,1
LONSUM_A21A_0091,test,0,0,4,3,0,0,10,1
LONSUM_A21A_0099,test,0,0,5,1,0,0,9,1
DAMIMAS_A21B_0002,val,1,3,7,2,2,0,7,4
DAMIMAS_A21B_0029,val,1,2,7,3,1,2,5,2
DAMIMAS_A21B_0036,val,1,3,7,2,0,1,7,0
DAMIMAS_A21B_0045,val,0,2,7,3,1,0,10,4
DAMIMAS_A21B_0054,val,1,3,5,2,0,2,5,4
DAMIMAS_A21B_0057,val,1,2,7,3,2,1,6,4
DAMIMAS_A21B_0091,val,0,1,7,3,0,3,7,0
DAMIMAS_A21B_0095,val,1,3,5,2,1,4,3,0
DAMIMAS_A21B_0099,val,2,2,9,3,2,4,5,1
DAMIMAS_A21B_0102,val,0,3,6,2,0,0,7,1
DAMIMAS_A21B_0110,val,0,1,3,0,0,0,2,2
DAMIMAS_A21B_0114,val,0,2,4,1,0,1,3,0
DAMIMAS_A21B_0122,val,1,1,2,1,1,1,1,5
DAMIMAS_A21B_0132,val,1,2,5,2,1,1,1,6
DAMIMAS_A21B_0133,val,0,2,7,3,0,0,7,2
DAMIMAS_A21B_0136,val,0,1,7,3,0,0,7,3
DAMIMAS_A21B_0147,val,1,1,6,4,0,2,8,2
DAMIMAS_A21B_0148,val,1,3,6,2,0,3,3,3
DAMIMAS_A21B_0155,val,1,2,7,2,1,3,5,3
DAMIMAS_A21B_0173,val,1,2,6,3,1,1,9,1
DAMIMAS_A21B_0174,val,2,2,9,3,0,2,9,4
DAMIMAS_A21B_0177,val,0,2,7,4,0,4,10,3
DAMIMAS_A21B_0182,val,2,3,5,4,0,3,5,2
DAMIMAS_A21B_0218,val,1,2,5,3,0,2,2,7
DAMIMAS_A21B_0228,val,0,3,4,4,2,2,3,4
DAMIMAS_A21B_0237,val,2,2,6,3,1,2,4,1
DAMIMAS_A21B_0239,val,2,1,6,1,0,4,4,0
DAMIMAS_A21B_0242,val,0,2,6,1,0,2,5,1
DAMIMAS_A21B_0254,val,0,1,5,2,0,2,6,3
DAMIMAS_A21B_0279,val,0,1,7,3,0,5,9,1
DAMIMAS_A21B_0285,val,2,2,6,3,5,2,9,5
DAMIMAS_A21B_0290,val,0,0,5,2,0,1,7,0
DAMIMAS_A21B_0305,val,2,2,7,3,2,4,6,2
DAMIMAS_A21B_0310,val,2,1,5,2,1,0,9,0
DAMIMAS_A21B_0334,val,2,2,6,2,2,0,8,4
DAMIMAS_A21B_0342,val,1,2,4,3,0,5,4,4
DAMIMAS_A21B_0345,val,2,2,4,1,1,1,4,1
DAMIMAS_A21B_0379,val,1,2,3,1,3,1,2,0
DAMIMAS_A21B_0387,val,1,2,2,1,3,5,1,0
DAMIMAS_A21B_0415,val,0,1,7,3,1,4,5,1
DAMIMAS_A21B_0423,val,2,2,5,2,2,5,5,2
DAMIMAS_A21B_0435,val,2,1,6,1,2,3,4,0
DAMIMAS_A21B_0449,val,1,2,5,1,0,2,11,1
DAMIMAS_A21B_0452,val,2,2,3,2,4,1,3,6
DAMIMAS_A21B_0469,val,2,2,5,3,0,3,7,3
DAMIMAS_A21B_0481,val,1,2,3,1,1,2,3,1
DAMIMAS_A21B_0483,val,2,1,6,4,2,5,3,2
DAMIMAS_A21B_0503,val,1,4,6,2,2,4,5,3
DAMIMAS_A21B_0522,val,2,2,4,1,0,6,3,2
DAMIMAS_A21B_0528,val,0,1,3,1,0,1,0,0
DAMIMAS_A21B_0533,val,1,2,5,2,1,2,7,3
DAMIMAS_A21B_0548,val,1,3,6,3,1,3,5,2
DAMIMAS_A21B_0549,val,1,2,5,1,1,0,4,0
DAMIMAS_A21B_0572,val,2,2,6,2,2,3,3,1
DAMIMAS_A21B_0574,val,1,1,5,2,0,1,4,2
DAMIMAS_A21B_0578,val,1,2,3,1,1,5,1,0
DAMIMAS_A21B_0581,val,2,2,5,2,1,3,5,2
DAMIMAS_A21B_0589,val,2,3,7,3,1,2,10,1
DAMIMAS_A21B_0597,val,1,2,8,3,0,0,8,0
DAMIMAS_A21B_0602,val,2,3,5,3,4,4,5,3
DAMIMAS_A21B_0628,val,1,3,6,3,0,2,7,3
DAMIMAS_A21B_0647,val,2,3,6,3,0,4,7,0
DAMIMAS_A21B_0648,val,0,2,6,2,0,0,8,3
DAMIMAS_A21B_0650,val,2,2,6,2,2,2,6,3
DAMIMAS_A21B_0670,val,1,2,8,2,1,3,2,5
DAMIMAS_A21B_0678,val,1,2,6,4,1,4,4,2
DAMIMAS_A21B_0685,val,2,2,6,2,2,1,6,4
DAMIMAS_A21B_0692,val,2,2,6,3,1,2,5,1
DAMIMAS_A21B_0695,val,2,2,6,3,2,2,6,4
DAMIMAS_A21B_0700,val,2,3,5,2,3,2,3,3
DAMIMAS_A21B_0716,val,1,3,6,3,1,2,9,2
DAMIMAS_A21B_0718,val,3,3,5,3,3,2,4,4
DAMIMAS_A21B_0723,val,2,2,6,4,2,4,7,4
DAMIMAS_A21B_0726,val,2,2,7,3,2,2,8,2
DAMIMAS_A21B_0732,val,0,1,5,4,0,0,6,4
DAMIMAS_A21B_0741,val,2,3,6,3,1,2,6,3
DAMIMAS_A21B_0742,val,1,2,3,0,1,1,2,0
DAMIMAS_A21B_0750,val,0,2,5,2,0,0,5,1
DAMIMAS_A21B_0756,val,0,2,5,3,0,0,8,4
DAMIMAS_A21B_0766,val,0,2,6,5,1,1,3,2
DAMIMAS_A21B_0772,val,1,2,4,0,2,0,2,0
DAMIMAS_A21B_0810,val,1,3,8,3,1,1,8,4
DAMIMAS_A21B_0821,val,2,1,6,1,2,2,4,1
DAMIMAS_A21B_0829,val,2,3,7,2,2,1,6,2
DAMIMAS_A21B_0833,val,2,3,5,1,2,1,4,0
DAMIMAS_A21B_0840,val,1,3,7,3,2,7,6,0
LONSUM_A21A_0004,val,0,0,2,2,0,4,6,0
LONSUM_A21A_0009,val,1,1,4,1,1,1,3,3
LONSUM_A21A_0011,val,0,0,7,2,0,1,10,1
LONSUM_A21A_0023,val,0,0,4,3,0,0,8,0
LONSUM_A21A_0029,val,0,2,4,1,0,2,6,2
LONSUM_A21A_0048,val,0,0,5,2,0,4,4,0
LONSUM_A21A_0080,val,0,0,4,3,0,0,3,0
LONSUM_A21A_0094,val,0,0,1,1,1,1,4,1
LONSUM_A21A_0097,val,0,0,5,2,0,0,1,2
LONSUM_A21A_0098,val,0,0,2,2,0,2,1,1
