pool,repeat,fold,condition,tree_id,true_B1,true_B2,true_B3,true_B4,pred_B1,pred_B2,pred_B3,pred_B4
nontraining237,0,0,gt,DAMIMAS_A21B_0695,2,2,6,4,1,2,5,3
nontraining237,0,0,gt,DAMIMAS_A21B_0700,3,2,3,3,3,2,3,3
nontraining237,0,0,gt,DAMIMAS_A21B_0702,1,0,5,2,1,0,7,3
nontraining237,0,0,gt,DAMIMAS_A21B_0737,0,0,5,2,0,0,6,2
nontraining237,0,0,gt,DAMIMAS_A21B_0756,0,0,8,4,0,0,9,4
nontraining237,0,0,gt,DAMIMAS_A21B_0793,0,0,0,0,0,0,0,0
nontraining237,0,0,gt,DAMIMAS_A21B_0829,2,1,6,2,2,1,6,2
nontraining237,0,0,gt,DAMIMAS_A21B_0837,2,1,9,1,3,0,8,1
nontraining237,0,0,gt,LONSUM_A21A_0029,0,2,6,2,0,2,5,2
nontraining237,0,0,gt,LONSUM_A21A_0048,0,4,4,0,0,3,5,0
nontraining237,0,0,gt,LONSUM_A21A_0069,0,0,1,3,0,0,1,3
nontraining237,0,0,gt,LONSUM_A21A_0075,0,0,6,1,0,0,5,1
nontraining237,0,0,gt,LONSUM_A21A_0094,1,1,4,1,1,1,5,1
nontraining237,0,0,fixed,DAMIMAS_A21B_0024,1,0,6,3,1,2,7,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0028,0,1,5,6,0,1,5,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0054,0,2,5,4,1,2,6,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0062,0,2,3,2,1,2,5,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0067,3,1,7,1,2,2,5,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0070,0,0,5,3,0,1,7,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0084,0,0,5,0,0,1,5,1
nontraining237,0,0,fixed,DAMIMAS_A21B_0092,0,4,5,3,0,1,7,3
nontraining237,0,0,fixed,DAMIMAS_A21B_0099,2,4,5,1,1,2,8,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0102,0,0,7,1,0,2,7,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0104,2,3,5,5,2,2,6,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0122,1,1,1,5,1,1,3,1
nontraining237,0,0,fixed,DAMIMAS_A21B_0143,0,0,7,1,0,1,7,3
nontraining237,0,0,fixed,DAMIMAS_A21B_0165,0,3,5,3,1,2,5,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0200,0,1,4,1,1,1,4,1
nontraining237,0,0,fixed,DAMIMAS_A21B_0237,1,2,4,1,1,3,6,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0239,0,4,4,0,2,2,4,1
nontraining237,0,0,fixed,DAMIMAS_A21B_0244,0,0,0,8,0,1,5,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0251,1,4,6,2,0,2,7,3
nontraining237,0,0,fixed,DAMIMAS_A21B_0254,0,2,6,3,0,2,5,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0283,2,1,7,1,1,2,6,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0288,1,2,6,4,0,2,5,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0301,1,1,9,2,0,2,7,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0305,2,4,6,2,2,2,7,3
nontraining237,0,0,fixed,DAMIMAS_A21B_0334,2,0,8,4,1,2,6,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0346,1,1,6,2,1,2,7,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0366,0,0,6,2,0,1,6,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0383,2,6,4,2,2,3,6,3
nontraining237,0,0,fixed,DAMIMAS_A21B_0522,0,6,3,2,2,2,4,1
nontraining237,0,0,fixed,DAMIMAS_A21B_0528,0,1,0,0,0,1,3,1
nontraining237,0,0,fixed,DAMIMAS_A21B_0554,2,3,7,6,2,3,6,3
nontraining237,0,0,fixed,DAMIMAS_A21B_0605,2,2,6,3,1,3,6,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0631,0,3,3,0,0,1,5,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0676,1,3,6,5,1,3,5,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0685,2,1,6,4,2,2,6,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0695,2,2,6,4,1,2,5,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0700,3,2,3,3,2,3,5,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0702,1,0,5,2,0,2,6,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0737,0,0,5,2,0,1,5,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0756,0,0,8,4,0,2,6,2
nontraining237,0,0,fixed,DAMIMAS_A21B_0793,0,0,0,0,0,1,3,1
nontraining237,0,0,fixed,DAMIMAS_A21B_0829,2,1,6,2,2,4,7,3
nontraining237,0,0,fixed,DAMIMAS_A21B_0837,2,1,9,1,2,3,7,2
nontraining237,0,0,fixed,LONSUM_A21A_0029,0,2,6,2,1,2,5,2
nontraining237,0,0,fixed,LONSUM_A21A_0048,0,4,4,0,0,1,4,1
nontraining237,0,0,fixed,LONSUM_A21A_0069,0,0,1,3,0,1,4,1
nontraining237,0,0,fixed,LONSUM_A21A_0075,0,0,6,1,0,1,4,1
nontraining237,0,0,fixed,LONSUM_A21A_0094,1,1,4,1,0,1,3,1
nontraining237,0,1,gt,DAMIMAS_A21B_0009,0,0,3,3,0,0,3,2
nontraining237,0,1,gt,DAMIMAS_A21B_0036,0,1,7,0,0,1,7,0
nontraining237,0,1,gt,DAMIMAS_A21B_0114,0,1,3,0,0,1,4,0
nontraining237,0,1,gt,DAMIMAS_A21B_0136,0,0,7,3,0,0,8,4
nontraining237,0,1,gt,DAMIMAS_A21B_0150,0,2,8,4,0,2,9,4
nontraining237,0,1,gt,DAMIMAS_A21B_0155,1,3,5,3,1,4,5,3
nontraining237,0,1,gt,DAMIMAS_A21B_0187,0,1,3,0,0,1,2,0
nontraining237,0,1,gt,DAMIMAS_A21B_0218,0,2,2,7,0,1,2,7
nontraining237,0,1,gt,DAMIMAS_A21B_0242,0,2,5,1,0,2,5,1
nontraining237,0,1,gt,DAMIMAS_A21B_0279,0,5,9,1,0,4,8,1
nontraining237,0,1,gt,DAMIMAS_A21B_0327,1,1,5,0,1,1,5,0
nontraining237,0,1,gt,DAMIMAS_A21B_0329,3,0,2,0,2,0,3,0
nontraining237,0,1,gt,DAMIMAS_A21B_0342,0,5,4,4,0,4,5,4
nontraining237,0,1,gt,DAMIMAS_A21B_0394,2,0,7,4,2,0,7,4
nontraining237,0,1,gt,DAMIMAS_A21B_0420,0,1,3,0,0,1,2,0
nontraining237,0,1,gt,DAMIMAS_A21B_0421,0,0,0,0,0,0,0,0
nontraining237,0,1,gt,DAMIMAS_A21B_0435,2,3,4,0,2,3,4,0
nontraining237,0,1,gt,DAMIMAS_A21B_0449,0,2,11,1,0,2,10,1
nontraining237,0,1,gt,DAMIMAS_A21B_0469,0,3,7,3,0,3,6,2
nontraining237,0,1,gt,DAMIMAS_A21B_0483,2,5,3,2,2,5,4,1
nontraining237,0,1,gt,DAMIMAS_A21B_0494,2,2,5,8,1,2,4,6
nontraining237,0,1,gt,DAMIMAS_A21B_0503,2,4,5,3,1,5,5,3
nontraining237,0,1,gt,DAMIMAS_A21B_0549,1,0,4,0,1,0,4,0
nontraining237,0,1,gt,DAMIMAS_A21B_0572,2,3,3,1,2,3,3,1
nontraining237,0,1,gt,DAMIMAS_A21B_0578,1,5,1,0,1,4,1,0
nontraining237,0,1,gt,DAMIMAS_A21B_0581,1,3,5,2,1,3,5,3
nontraining237,0,1,gt,DAMIMAS_A21B_0589,1,2,10,1,1,2,9,1
nontraining237,0,1,gt,DAMIMAS_A21B_0600,3,2,7,4,2,2,7,4
nontraining237,0,1,gt,DAMIMAS_A21B_0602,4,4,5,3,3,4,5,2
nontraining237,0,1,gt,DAMIMAS_A21B_0611,0,6,5,0,0,5,5,0
nontraining237,0,1,gt,DAMIMAS_A21B_0628,0,2,7,3,0,2,6,3
nontraining237,0,1,gt,DAMIMAS_A21B_0678,1,4,4,2,1,3,4,2
nontraining237,0,1,gt,DAMIMAS_A21B_0692,1,2,5,1,1,2,5,1
nontraining237,0,1,gt,DAMIMAS_A21B_0709,3,2,6,4,3,2,6,4
nontraining237,0,1,gt,DAMIMAS_A21B_0723,2,4,7,4,2,5,8,5
nontraining237,0,1,gt,DAMIMAS_A21B_0725,0,2,4,1,0,2,4,1
nontraining237,0,1,gt,DAMIMAS_A21B_0728,2,2,6,4,2,2,7,4
nontraining237,0,1,gt,DAMIMAS_A21B_0731,0,0,6,0,0,0,7,0
nontraining237,0,1,gt,DAMIMAS_A21B_0732,0,0,6,4,0,0,6,3
nontraining237,0,1,gt,DAMIMAS_A21B_0741,1,2,6,3,1,3,7,3
nontraining237,0,1,gt,DAMIMAS_A21B_0750,0,0,5,1,0,0,5,1
nontraining237,0,1,gt,DAMIMAS_A21B_0763,0,0,1,0,0,0,2,0
nontraining237,0,1,gt,DAMIMAS_A21B_0772,2,0,2,0,2,0,2,0
nontraining237,0,1,gt,LONSUM_A21A_0032,0,0,1,0,0,0,1,0
nontraining237,0,1,gt,LONSUM_A21A_0035,0,0,6,1,0,0,7,1
nontraining237,0,1,gt,LONSUM_A21A_0039,0,0,7,0,0,0,6,0
nontraining237,0,1,gt,LONSUM_A21A_0082,0,0,2,1,0,0,3,1
nontraining237,0,1,gt,LONSUM_A21A_0097,0,0,1,2,0,0,1,2
nontraining237,0,1,fixed,DAMIMAS_A21B_0009,0,0,3,3,0,1,5,1
nontraining237,0,1,fixed,DAMIMAS_A21B_0036,0,1,7,0,1,2,7,2
nontraining237,0,1,fixed,DAMIMAS_A21B_0114,0,1,3,0,0,2,5,1
nontraining237,0,1,fixed,DAMIMAS_A21B_0136,0,0,7,3,0,1,7,3
nontraining237,0,1,fixed,DAMIMAS_A21B_0150,0,2,8,4,1,3,7,3
nontraining237,0,1,fixed,DAMIMAS_A21B_0155,1,3,5,3,1,2,6,2
nontraining237,0,1,fixed,DAMIMAS_A21B_0187,0,1,3,0,0,1,3,1
nontraining237,0,1,fixed,DAMIMAS_A21B_0218,0,2,2,7,1,2,5,2
nontraining237,0,1,fixed,DAMIMAS_A21B_0242,0,2,5,1,0,2,4,1
nontraining237,0,1,fixed,DAMIMAS_A21B_0279,0,5,9,1,0,1,6,3
nontraining237,0,1,fixed,DAMIMAS_A21B_0327,1,1,5,0,1,2,4,1
nontraining237,0,1,fixed,DAMIMAS_A21B_0329,3,0,2,0,1,2,4,1
nontraining237,0,1,fixed,DAMIMAS_A21B_0342,0,5,4,4,1,2,4,2
nontraining237,0,1,fixed,DAMIMAS_A21B_0394,2,0,7,4,1,2,6,2
nontraining237,0,1,fixed,DAMIMAS_A21B_0420,0,1,3,0,0,1,4,1
nontraining237,0,1,fixed,DAMIMAS_A21B_0421,0,0,0,0,0,1,3,1
nontraining237,0,1,fixed,DAMIMAS_A21B_0435,2,3,4,0,2,2,5,2
nontraining237,0,1,fixed,DAMIMAS_A21B_0449,0,2,11,1,1,2,5,2
nontraining237,0,1,fixed,DAMIMAS_A21B_0469,0,3,7,3,1,2,6,3
nontraining237,0,1,fixed,DAMIMAS_A21B_0483,2,5,3,2,2,2,6,3
nontraining237,0,1,fixed,DAMIMAS_A21B_0494,2,2,5,8,1,2,6,3
nontraining237,0,1,fixed,DAMIMAS_A21B_0503,2,4,5,3,1,3,7,3
nontraining237,0,1,fixed,DAMIMAS_A21B_0549,1,0,4,0,1,1,5,1
nontraining237,0,1,fixed,DAMIMAS_A21B_0572,2,3,3,1,1,2,5,1
nontraining237,0,1,fixed,DAMIMAS_A21B_0578,1,5,1,0,1,2,4,1
nontraining237,0,1,fixed,DAMIMAS_A21B_0581,1,3,5,2,1,2,5,1
nontraining237,0,1,fixed,DAMIMAS_A21B_0589,1,2,10,1,2,4,6,3
nontraining237,0,1,fixed,DAMIMAS_A21B_0600,3,2,7,4,2,3,6,3
nontraining237,0,1,fixed,DAMIMAS_A21B_0602,4,4,5,3,2,3,5,3
nontraining237,0,1,fixed,DAMIMAS_A21B_0611,0,6,5,0,0,2,6,2
nontraining237,0,1,fixed,DAMIMAS_A21B_0628,0,2,7,3,1,2,6,2
nontraining237,0,1,fixed,DAMIMAS_A21B_0678,1,4,4,2,1,2,7,4
nontraining237,0,1,fixed,DAMIMAS_A21B_0692,1,2,5,1,1,2,5,2
nontraining237,0,1,fixed,DAMIMAS_A21B_0709,3,2,6,4,2,3,7,3
nontraining237,0,1,fixed,DAMIMAS_A21B_0723,2,4,7,4,3,3,7,4
nontraining237,0,1,fixed,DAMIMAS_A21B_0725,0,2,4,1,1,2,4,1
nontraining237,0,1,fixed,DAMIMAS_A21B_0728,2,2,6,4,1,3,7,3
nontraining237,0,1,fixed,DAMIMAS_A21B_0731,0,0,6,0,0,1,4,1
nontraining237,0,1,fixed,DAMIMAS_A21B_0732,0,0,6,4,0,1,5,3
nontraining237,0,1,fixed,DAMIMAS_A21B_0741,1,2,6,3,2,3,7,3
nontraining237,0,1,fixed,DAMIMAS_A21B_0750,0,0,5,1,0,2,6,2
nontraining237,0,1,fixed,DAMIMAS_A21B_0763,0,0,1,0,0,1,3,1
nontraining237,0,1,fixed,DAMIMAS_A21B_0772,2,0,2,0,1,2,3,1
nontraining237,0,1,fixed,LONSUM_A21A_0032,0,0,1,0,0,1,3,1
nontraining237,0,1,fixed,LONSUM_A21A_0035,0,0,6,1,0,1,4,1
nontraining237,0,1,fixed,LONSUM_A21A_0039,0,0,7,0,0,1,7,2
nontraining237,0,1,fixed,LONSUM_A21A_0082,0,0,2,1,0,1,4,1
nontraining237,0,1,fixed,LONSUM_A21A_0097,0,0,1,2,0,1,4,1
nontraining237,0,2,gt,DAMIMAS_A21B_0022,0,1,5,2,0,1,6,2
nontraining237,0,2,gt,DAMIMAS_A21B_0057,2,1,6,4,2,1,6,4
nontraining237,0,2,gt,DAMIMAS_A21B_0066,2,2,5,5,2,2,6,5
nontraining237,0,2,gt,DAMIMAS_A21B_0091,0,3,7,0,0,3,7,0
nontraining237,0,2,gt,DAMIMAS_A21B_0113,0,1,6,1,0,1,6,1
nontraining237,0,2,gt,DAMIMAS_A21B_0132,1,1,1,6,2,1,2,6
nontraining237,0,2,gt,DAMIMAS_A21B_0133,0,0,7,2,0,0,9,2
nontraining237,0,2,gt,DAMIMAS_A21B_0156,1,1,4,3,1,2,5,3
nontraining237,0,2,gt,DAMIMAS_A21B_0160,0,3,3,0,0,3,4,0
nontraining237,0,2,gt,DAMIMAS_A21B_0161,0,0,10,4,0,0,10,3
nontraining237,0,2,gt,DAMIMAS_A21B_0174,0,2,9,4,0,2,9,4
nontraining237,0,2,gt,DAMIMAS_A21B_0177,0,4,10,3,0,3,7,3
nontraining237,0,2,gt,DAMIMAS_A21B_0195,1,2,5,0,1,3,5,0
nontraining237,0,2,gt,DAMIMAS_A21B_0219,2,2,6,2,2,2,6,2
nontraining237,0,2,gt,DAMIMAS_A21B_0249,0,1,9,0,0,1,9,0
nontraining237,0,2,gt,DAMIMAS_A21B_0259,1,8,3,0,1,5,3,0
nontraining237,0,2,gt,DAMIMAS_A21B_0266,2,1,9,0,2,1,8,0
nontraining237,0,2,gt,DAMIMAS_A21B_0299,1,2,6,0,1,2,7,0
nontraining237,0,2,gt,DAMIMAS_A21B_0302,1,1,7,0,1,1,6,0
nontraining237,0,2,gt,DAMIMAS_A21B_0331,0,1,6,0,0,1,7,0
nontraining237,0,2,gt,DAMIMAS_A21B_0385,1,2,9,4,1,2,8,3
nontraining237,0,2,gt,DAMIMAS_A21B_0408,2,6,3,0,2,5,4,0
nontraining237,0,2,gt,DAMIMAS_A21B_0413,1,2,9,3,1,2,8,3
nontraining237,0,2,gt,DAMIMAS_A21B_0423,2,5,5,2,2,5,4,2
nontraining237,0,2,gt,DAMIMAS_A21B_0424,3,2,3,0,3,2,3,0
nontraining237,0,2,gt,DAMIMAS_A21B_0452,4,1,3,6,4,1,3,5
nontraining237,0,2,gt,DAMIMAS_A21B_0461,0,3,8,0,0,3,7,0
nontraining237,0,2,gt,DAMIMAS_A21B_0463,1,5,4,1,1,5,4,1
nontraining237,0,2,gt,DAMIMAS_A21B_0596,0,2,8,4,0,2,7,3
nontraining237,0,2,gt,DAMIMAS_A21B_0597,0,0,8,0,0,0,7,0
nontraining237,0,2,gt,DAMIMAS_A21B_0619,6,4,6,0,5,3,6,0
nontraining237,0,2,gt,DAMIMAS_A21B_0633,0,0,2,0,0,0,2,0
nontraining237,0,2,gt,DAMIMAS_A21B_0648,0,0,8,3,0,0,7,3
nontraining237,0,2,gt,DAMIMAS_A21B_0650,2,2,6,3,2,2,6,3
nontraining237,0,2,gt,DAMIMAS_A21B_0664,1,2,9,3,1,2,9,3
nontraining237,0,2,gt,DAMIMAS_A21B_0670,1,3,2,5,1,3,3,4
nontraining237,0,2,gt,DAMIMAS_A21B_0712,1,2,7,2,1,2,8,2
nontraining237,0,2,gt,DAMIMAS_A21B_0734,1,1,5,2,1,1,5,2
nontraining237,0,2,gt,DAMIMAS_A21B_0797,1,4,2,0,1,4,3,0
nontraining237,0,2,gt,DAMIMAS_A21B_0800,0,2,5,3,0,3,4,3
nontraining237,0,2,gt,DAMIMAS_A21B_0810,1,1,8,4,1,1,10,4
nontraining237,0,2,gt,DAMIMAS_A21B_0833,2,1,4,0,3,1,4,0
nontraining237,0,2,gt,DAMIMAS_A21B_0843,0,1,9,3,0,1,8,2
nontraining237,0,2,gt,LONSUM_A21A_0004,0,4,6,0,0,4,6,0
nontraining237,0,2,gt,LONSUM_A21A_0011,0,1,10,1,0,1,9,1
nontraining237,0,2,gt,LONSUM_A21A_0018,0,2,3,1,0,3,3,1
nontraining237,0,2,gt,LONSUM_A21A_0045,1,1,4,0,1,2,4,0
nontraining237,0,2,fixed,DAMIMAS_A21B_0022,0,1,5,2,0,1,6,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0057,2,1,6,4,1,2,5,3
nontraining237,0,2,fixed,DAMIMAS_A21B_0066,2,2,5,5,2,3,7,3
nontraining237,0,2,fixed,DAMIMAS_A21B_0091,0,3,7,0,0,2,6,3
nontraining237,0,2,fixed,DAMIMAS_A21B_0113,0,1,6,1,0,1,4,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0132,1,1,1,6,1,2,5,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0133,0,0,7,2,0,1,6,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0156,1,1,4,3,1,2,5,1
nontraining237,0,2,fixed,DAMIMAS_A21B_0160,0,3,3,0,1,2,5,1
nontraining237,0,2,fixed,DAMIMAS_A21B_0161,0,0,10,4,0,1,7,3
nontraining237,0,2,fixed,DAMIMAS_A21B_0174,0,2,9,4,2,3,8,4
nontraining237,0,2,fixed,DAMIMAS_A21B_0177,0,4,10,3,1,2,6,3
nontraining237,0,2,fixed,DAMIMAS_A21B_0195,1,2,5,0,1,2,5,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0219,2,2,6,2,2,2,5,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0249,0,1,9,0,0,1,5,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0259,1,8,3,0,1,2,5,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0266,2,1,9,0,1,2,5,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0299,1,2,6,0,1,2,6,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0302,1,1,7,0,1,1,4,1
nontraining237,0,2,fixed,DAMIMAS_A21B_0331,0,1,6,0,0,1,5,1
nontraining237,0,2,fixed,DAMIMAS_A21B_0385,1,2,9,4,1,2,6,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0408,2,6,3,0,3,3,5,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0413,1,2,9,3,1,2,7,3
nontraining237,0,2,fixed,DAMIMAS_A21B_0423,2,5,5,2,1,2,5,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0424,3,2,3,0,2,2,4,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0452,4,1,3,6,3,2,4,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0461,0,3,8,0,1,2,4,1
nontraining237,0,2,fixed,DAMIMAS_A21B_0463,1,5,4,1,1,2,4,1
nontraining237,0,2,fixed,DAMIMAS_A21B_0596,0,2,8,4,1,3,6,3
nontraining237,0,2,fixed,DAMIMAS_A21B_0597,0,0,8,0,0,2,7,3
nontraining237,0,2,fixed,DAMIMAS_A21B_0619,6,4,6,0,3,4,6,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0633,0,0,2,0,0,1,4,1
nontraining237,0,2,fixed,DAMIMAS_A21B_0648,0,0,8,3,0,2,6,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0650,2,2,6,3,1,2,6,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0664,1,2,9,3,1,2,8,4
nontraining237,0,2,fixed,DAMIMAS_A21B_0670,1,3,2,5,1,2,6,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0712,1,2,7,2,1,3,6,3
nontraining237,0,2,fixed,DAMIMAS_A21B_0734,1,1,5,2,1,2,6,3
nontraining237,0,2,fixed,DAMIMAS_A21B_0797,1,4,2,0,0,2,4,1
nontraining237,0,2,fixed,DAMIMAS_A21B_0800,0,2,5,3,1,2,4,2
nontraining237,0,2,fixed,DAMIMAS_A21B_0810,1,1,8,4,1,3,7,1
nontraining237,0,2,fixed,DAMIMAS_A21B_0833,2,1,4,0,2,2,5,0
nontraining237,0,2,fixed,DAMIMAS_A21B_0843,0,1,9,3,1,2,5,1
nontraining237,0,2,fixed,LONSUM_A21A_0004,0,4,6,0,0,1,4,2
nontraining237,0,2,fixed,LONSUM_A21A_0011,0,1,10,1,0,1,5,1
nontraining237,0,2,fixed,LONSUM_A21A_0018,0,2,3,1,0,1,5,1
nontraining237,0,2,fixed,LONSUM_A21A_0045,1,1,4,0,1,1,4,1
nontraining237,0,3,gt,DAMIMAS_A21B_0002,2,0,7,4,2,0,6,6
nontraining237,0,3,gt,DAMIMAS_A21B_0029,1,2,5,2,1,3,5,3
nontraining237,0,3,gt,DAMIMAS_A21B_0038,2,0,5,5,2,0,5,5
nontraining237,0,3,gt,DAMIMAS_A21B_0079,0,4,9,0,0,4,10,0
nontraining237,0,3,gt,DAMIMAS_A21B_0081,2,2,5,4,1,3,5,3
nontraining237,0,3,gt,DAMIMAS_A21B_0117,0,0,3,1,0,0,3,1
nontraining237,0,3,gt,DAMIMAS_A21B_0147,0,2,8,2,0,2,9,2
nontraining237,0,3,gt,DAMIMAS_A21B_0190,0,4,4,1,0,4,4,1
nontraining237,0,3,gt,DAMIMAS_A21B_0227,1,0,1,5,1,0,1,4
nontraining237,0,3,gt,DAMIMAS_A21B_0235,0,3,8,1,0,3,8,1
nontraining237,0,3,gt,DAMIMAS_A21B_0278,2,4,6,0,2,4,5,0
nontraining237,0,3,gt,DAMIMAS_A21B_0289,1,2,7,0,1,2,5,0
nontraining237,0,3,gt,DAMIMAS_A21B_0290,0,1,7,0,0,1,7,0
nontraining237,0,3,gt,DAMIMAS_A21B_0304,0,1,4,4,0,1,5,4
nontraining237,0,3,gt,DAMIMAS_A21B_0309,2,1,4,3,2,1,4,3
nontraining237,0,3,gt,DAMIMAS_A21B_0310,1,0,9,0,1,0,9,0
nontraining237,0,3,gt,DAMIMAS_A21B_0363,0,5,1,2,0,6,2,2
nontraining237,0,3,gt,DAMIMAS_A21B_0371,1,3,7,0,1,3,7,0
nontraining237,0,3,gt,DAMIMAS_A21B_0379,3,1,2,0,2,1,2,0
nontraining237,0,3,gt,DAMIMAS_A21B_0387,3,5,1,0,2,5,1,0
nontraining237,0,3,gt,DAMIMAS_A21B_0412,1,5,2,0,1,5,3,0
nontraining237,0,3,gt,DAMIMAS_A21B_0418,0,1,7,8,0,1,7,7
nontraining237,0,3,gt,DAMIMAS_A21B_0436,1,4,4,4,1,4,4,3
nontraining237,0,3,gt,DAMIMAS_A21B_0437,3,3,8,5,3,2,7,4
nontraining237,0,3,gt,DAMIMAS_A21B_0476,0,4,5,2,0,3,4,2
nontraining237,0,3,gt,DAMIMAS_A21B_0481,1,2,3,1,1,2,3,1
nontraining237,0,3,gt,DAMIMAS_A21B_0482,1,3,4,5,1,3,3,5
