tree_id,split,pred_B1,gt_B1,pred_B2,gt_B2,pred_B3,gt_B3,pred_B4,gt_B4
DAMIMAS_A21B_0690,test,1,1,2,1,6,2,3,4
DAMIMAS_A21B_0699,test,1,0,3,2,5,5,2,5
DAMIMAS_A21B_0724,test,0,1,1,3,4,2,3,1
DAMIMAS_A21B_0734,test,1,1,2,1,6,5,4,2
DAMIMAS_A21B_0744,test,1,0,2,2,5,5,3,0
DAMIMAS_A21B_0751,test,2,2,4,2,5,6,2,1
DAMIMAS_A21B_0762,test,0,0,1,1,4,4,4,0
DAMIMAS_A21B_0781,test,1,0,2,4,6,5,2,3
DAMIMAS_A21B_0796,test,0,0,1,0,6,5,2,1
DAMIMAS_A21B_0798,test,2,1,3,2,5,4,2,0
DAMIMAS_A21B_0806,test,1,1,2,0,6,5,3,1
DAMIMAS_A21B_0814,test,0,0,1,0,6,6,1,1
DAMIMAS_A21B_0815,test,1,1,3,2,8,9,3,2
DAMIMAS_A21B_0820,test,1,0,3,2,8,8,3,0
DAMIMAS_A21B_0833,test,2,2,3,1,4,4,1,0
DAMIMAS_A21B_0841,test,0,3,1,0,11,4,3,2
DAMIMAS_A21B_0844,test,2,1,2,4,8,9,3,2
DAMIMAS_A21B_0847,test,1,1,2,4,9,10,2,1
DAMIMAS_A21B_0852,test,1,2,1,3,2,0,1,0
LONSUM_A21A_0004,test,0,0,1,4,2,6,2,0
LONSUM_A21A_0023,test,0,0,0,0,2,8,1,0
LONSUM_A21A_0029,test,0,0,1,2,3,6,2,2
LONSUM_A21A_0039,test,0,0,2,0,6,7,2,0
LONSUM_A21A_0047,test,0,0,1,0,3,5,1,3
LONSUM_A21A_0048,test,0,0,1,4,7,4,2,0
LONSUM_A21A_0054,test,0,0,2,3,5,3,1,1
LONSUM_A21A_0058,test,0,0,2,3,5,4,3,4
LONSUM_A21A_0083,test,0,0,0,0,2,9,1,0
DAMIMAS_A21B_0004,val,0,0,0,0,2,8,3,0
DAMIMAS_A21B_0013,val,0,0,1,1,5,4,3,4
DAMIMAS_A21B_0055,val,2,1,2,3,6,7,3,2
DAMIMAS_A21B_0064,val,0,0,1,1,5,5,4,0
DAMIMAS_A21B_0074,val,0,0,0,0,0,2,0,2
DAMIMAS_A21B_0077,val,1,2,2,0,2,7,0,0
DAMIMAS_A21B_0085,val,2,0,3,2,6,9,2,3
DAMIMAS_A21B_0110,val,0,0,0,0,4,2,1,2
DAMIMAS_A21B_0131,val,1,0,2,1,6,6,3,2
DAMIMAS_A21B_0137,val,0,0,0,2,9,8,3,0
DAMIMAS_A21B_0143,val,0,0,0,0,7,7,2,1
DAMIMAS_A21B_0172,val,1,1,2,0,7,6,3,4
DAMIMAS_A21B_0177,val,0,0,2,4,6,10,5,3
DAMIMAS_A21B_0187,val,0,0,1,1,2,3,1,0
DAMIMAS_A21B_0195,val,2,1,3,2,5,5,1,0
DAMIMAS_A21B_0201,val,2,1,2,0,6,7,3,1
DAMIMAS_A21B_0202,val,2,1,2,1,4,3,1,1
DAMIMAS_A21B_0210,val,2,1,3,1,4,7,2,1
DAMIMAS_A21B_0219,val,2,2,2,2,4,6,3,2
DAMIMAS_A21B_0240,val,0,0,1,5,5,2,3,1
DAMIMAS_A21B_0261,val,2,3,2,5,5,5,3,3
DAMIMAS_A21B_0264,val,2,3,3,2,5,7,1,0
DAMIMAS_A21B_0266,val,1,2,2,1,6,9,1,0
DAMIMAS_A21B_0269,val,0,0,2,0,4,5,1,0
DAMIMAS_A21B_0277,val,1,1,2,3,5,5,3,0
DAMIMAS_A21B_0288,val,0,1,1,2,3,6,4,4
DAMIMAS_A21B_0308,val,1,1,1,1,4,3,2,3
DAMIMAS_A21B_0313,val,2,2,2,1,6,7,3,2
DAMIMAS_A21B_0327,val,0,1,2,1,5,5,1,0
DAMIMAS_A21B_0329,val,1,3,2,0,3,2,0,0
DAMIMAS_A21B_0331,val,0,0,3,1,4,6,1,0
DAMIMAS_A21B_0332,val,0,0,1,0,5,4,1,2
DAMIMAS_A21B_0334,val,2,2,2,0,6,8,3,4
DAMIMAS_A21B_0380,val,1,2,2,1,4,4,3,5
DAMIMAS_A21B_0398,val,1,2,2,1,4,10,3,3
DAMIMAS_A21B_0401,val,0,0,1,0,6,8,1,2
DAMIMAS_A21B_0414,val,0,0,1,0,6,6,1,0
DAMIMAS_A21B_0418,val,0,0,2,1,7,7,3,8
DAMIMAS_A21B_0438,val,1,0,3,0,7,8,4,9
DAMIMAS_A21B_0443,val,2,1,2,6,5,5,4,2
DAMIMAS_A21B_0462,val,2,3,1,0,6,5,1,3
DAMIMAS_A21B_0464,val,3,3,1,2,5,2,2,2
DAMIMAS_A21B_0474,val,1,2,2,3,4,2,1,5
DAMIMAS_A21B_0484,val,1,1,3,4,5,2,2,3
DAMIMAS_A21B_0492,val,1,2,2,3,6,4,3,4
DAMIMAS_A21B_0510,val,1,0,3,2,6,6,2,3
DAMIMAS_A21B_0513,val,0,0,3,1,5,6,3,0
DAMIMAS_A21B_0518,val,2,1,2,2,7,7,4,6
DAMIMAS_A21B_0519,val,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0522,val,1,0,2,6,4,3,1,2
DAMIMAS_A21B_0538,val,0,0,3,2,6,6,2,5
DAMIMAS_A21B_0540,val,2,3,1,0,5,3,1,3
DAMIMAS_A21B_0542,val,1,2,3,2,6,5,2,4
DAMIMAS_A21B_0546,val,2,2,4,4,6,7,2,4
DAMIMAS_A21B_0550,val,2,2,3,4,6,3,3,4
DAMIMAS_A21B_0558,val,1,0,3,4,6,4,3,3
DAMIMAS_A21B_0572,val,2,2,4,3,4,3,1,1
DAMIMAS_A21B_0589,val,2,1,3,2,6,10,3,1
DAMIMAS_A21B_0594,val,1,4,2,5,6,3,2,3
DAMIMAS_A21B_0600,val,2,3,3,2,6,7,4,4
DAMIMAS_A21B_0618,val,2,3,4,4,5,2,3,1
DAMIMAS_A21B_0645,val,0,0,1,0,5,5,2,2
DAMIMAS_A21B_0649,val,0,0,1,1,7,9,3,3
DAMIMAS_A21B_0656,val,2,2,2,0,7,9,3,5
DAMIMAS_A21B_0670,val,1,1,3,3,6,2,2,5
DAMIMAS_A21B_0686,val,2,3,2,2,7,6,4,2
DAMIMAS_A21B_0693,val,2,1,2,2,6,9,3,3
DAMIMAS_A21B_0694,val,1,2,1,0,6,6,2,0
DAMIMAS_A21B_0704,val,1,0,2,3,5,6,4,4
DAMIMAS_A21B_0731,val,0,0,0,0,2,6,1,0
DAMIMAS_A21B_0735,val,0,0,0,0,5,8,2,1
DAMIMAS_A21B_0756,val,0,0,4,0,5,8,1,4
DAMIMAS_A21B_0766,val,1,1,2,1,4,3,3,2
DAMIMAS_A21B_0773,val,0,1,2,1,4,5,1,1
DAMIMAS_A21B_0787,val,1,0,1,3,4,4,3,0
DAMIMAS_A21B_0788,val,1,0,2,1,5,7,3,3
DAMIMAS_A21B_0816,val,1,1,2,4,8,13,3,1
DAMIMAS_A21B_0818,val,2,0,3,4,6,6,2,0
DAMIMAS_A21B_0824,val,1,1,3,5,7,5,2,0
DAMIMAS_A21B_0831,val,1,1,3,2,10,7,3,3
DAMIMAS_A21B_0839,val,1,1,2,1,9,6,2,1
DAMIMAS_A21B_0845,val,1,1,2,0,7,3,3,4
DAMIMAS_A21B_0848,val,0,0,1,1,8,6,3,0
DAMIMAS_A21B_0850,val,1,1,3,2,8,6,3,4
DAMIMAS_A21B_0854,val,2,3,3,3,7,5,2,4
LONSUM_A21A_0006,val,0,1,2,2,7,2,0,2
LONSUM_A21A_0009,val,0,1,2,1,4,3,3,3
LONSUM_A21A_0011,val,0,0,1,1,6,10,1,1
LONSUM_A21A_0019,val,0,0,2,1,6,7,3,1
LONSUM_A21A_0045,val,1,1,1,1,6,4,1,0
LONSUM_A21A_0076,val,0,0,1,1,5,4,2,0
LONSUM_A21A_0077,val,0,0,2,0,4,2,1,3
LONSUM_A21A_0085,val,0,0,0,0,4,1,1,1
LONSUM_A21A_0090,val,0,0,0,0,3,3,0,2
LONSUM_A21A_0099,val,0,0,0,0,6,9,1,1
